Title,Type,BodyPart,Equipment,Level
Incline Rear Delt Raises - Gethin Variation,Strength,Shoulders,Dumbbell,Intermediate
Incline Dumbbell Y Raise,Strength,Shoulders,Dumbbell,Intermediate
HM Bent-Over Rear-Delt Fly,Strength,Shoulders,Dumbbell,Intermediate
HM Dumbbell Shoulder Press,Strength,Shoulders,Dumbbell,Intermediate
HM Single-Leg Overhead Dumbbell Press,Strength,Shoulders,Dumbbell,Intermediate
6 Way Shoulder Raise,Strength,Shoulders,Dumbbell,Intermediate
Seated dumbbell lateral raise,Strength,Shoulders,Dumbbell,Intermediate
AM Dumbbell Shoulder Press,Strength,Shoulders,Dumbbell,Intermediate
AM Dumbbell Side Raise,Strength,Shoulders,Dumbbell,Intermediate
AM Front Raise,Strength,Shoulders,Dumbbell,Intermediate
UP Dumbbell Lateral Raise,Strength,Shoulders,Dumbbell,Intermediate
UP Seated Dumbbell Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
AA Incline Bench Dumbbell Reverse Fly,Strength,Shoulders,Dumbbell,Intermediate
CM Forward Shoulder Press,Strength,Shoulders,Dumbbell,Intermediate
Dumbbell Halo,Strength,Shoulders,Dumbbell,Intermediate
Standing Dumbbell Scap Raise,Strength,Shoulders,Dumbbell,Intermediate
Holman Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Slow Weighted Half Jack to Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Slow Arnold Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Boat Arnold Press with Feet Push-Out,Strength,Shoulders,Dumbbell,Intermediate
Holman Dumbbell Hip Drive to Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Squat Thrust to Alternating Renegade Triceps Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Cheer Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Left Arm Press with Right Arm Hold,Strength,Shoulders,Dumbbell,Intermediate
Holman Right Arm Press with Left Arm Hold,Strength,Shoulders,Dumbbell,Intermediate
Holman Left Front Raise with Right Hold,Strength,Shoulders,Dumbbell,Intermediate
Holman Right Front Raise with Left Hold,Strength,Shoulders,Dumbbell,Intermediate
Holman Alternating Front Raise to Side Raise,Strength,Shoulders,Dumbbell,Intermediate
Holman Heavy Right Arm Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Heavy Left Arm Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Right Arm Heavy Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Right Diagonal Lunge to Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Left Arm Heavy Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Holman Weighted Palms-In Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Dumbbell racked carry,Strength,Shoulders,Dumbbell,Intermediate
Dumbbell clean and push-press,Strength,Shoulders,Dumbbell,Intermediate
Total Fitness Dumbbell Farmer's Carry,Strength,Shoulders,Dumbbell,Intermediate
Single-arm dumbbell racked carry,Strength,Shoulders,Dumbbell,Intermediate
Jordan Shallow Dumbbell Pull-Over,Strength,Shoulders,Dumbbell,Intermediate
King Maker Dumbbell Lateral Raise,Strength,Shoulders,Dumbbell,Intermediate
Dumbbell shadow boxing,Strength,Shoulders,Dumbbell,Intermediate
King Maker Dumbbell Farmer's Carry,Strength,Shoulders,Dumbbell,Intermediate
King Maker Dumbbell Shrug,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Alternating Dumbbell Front Raise,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Bent-Over Dumbbell Reverse Fly,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Dumbbell Front Raise,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Dumbbell Lateral Raise,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Dumbbell Shrug,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Incline Face-Down Dumbbell Reverse Fly,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Seated Dumbbell Front Raise,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Seated Dumbbell Side Raise,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Neutral-Grip Arnold Press,Strength,Shoulders,Dumbbell,Intermediate
30 Shoulders Standing Dumbbell Upright Row,Strength,Shoulders,Dumbbell,Intermediate
MetaBurn 3-Way Shoulder Raise,Strength,Shoulders,Dumbbell,Intermediate
MetaBurn Dumbbell Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
MetaBurn Single-Leg Arnold Press,Strength,Shoulders,Dumbbell,Intermediate
RG Forward-Leaning Dumbbell Upright Row,Strength,Shoulders,Dumbbell,Intermediate
RG Alternating Seated Dumbbell Lateral Raise,Strength,Shoulders,Dumbbell,Intermediate
RG Seated Dumbbell Shoulder Press,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Dumbbell Clean and Jerk,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Dumbbell Cross-Body Front Raise,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Dumbbell Front Raise,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Dumbbell Lateral Raise,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Lateral Raise Hold,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Seesaw Dumbbell Military Press,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Single-Dumbbell Halo,Strength,Shoulders,Dumbbell,Intermediate
FYR2 Single-Dumbbell Overhead Press,Strength,Shoulders,Dumbbell,Intermediate
Car driver,Strength,Shoulders,Full Gym,Intermediate
Arnold press,Strength,Shoulders,Dumbbell,Intermediate
Front Plate Raise,Strength,Shoulders,Full Gym,Intermediate
Battle ropes,Strength,Shoulders,Full Gym,Intermediate
Seated rear delt fly,Strength,Shoulders,Dumbbell,Intermediate
Circus Bell,Strongman,Shoulders,Full Gym,Beginner
Landmine Linear Jammer,Strength,Shoulders,Full Gym,Intermediate
Crucifix,Strongman,Shoulders,Full Gym,Beginner
Bar shoulder extension stretch,Stretching,Shoulders,Full Gym,Beginner
Chair Upper Body Stretch,Stretching,Shoulders,Full Gym,Beginner
Sled Reverse Flye,Strength,Shoulders,Full Gym,Intermediate
Plate shoulder circle big to small,Strength,Shoulders,Full Gym,Intermediate
Sled Overhead Backward Walk,Strength,Shoulders,Full Gym,Beginner
Log Lift,Strongman,Shoulders,Full Gym,Beginner
Standing suspended rear delt fly,Strength,Shoulders,Full Gym,Intermediate
Waiter's carry,Strength,Shoulders,Full Gym,Intermediate
Towel dumbbell front raise,Strength,Shoulders,Full Gym,Intermediate
Reach-roll-lift combo,Stretching,Shoulders,Full Gym,Intermediate
Upright Row - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
Squat Press Shoulder Press - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
Plate lateral raise,Strength,Shoulders,Full Gym,Intermediate
Standing Military Press - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
Bent-over plate rear delt raise,Strength,Shoulders,Full Gym,Intermediate
Single-arm landmine press,Strength,Shoulders,Full Gym,Intermediate
Plate front raise,Strength,Shoulders,Full Gym,Intermediate
Holman Slow Overhead Press,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Plate Front Raise,Strength,Shoulders,Full Gym,Intermediate
Single-arm landmine push-press,Strength,Shoulders,Full Gym,Intermediate
Single-arm cable front raise,Strength,Shoulders,Full Gym,Intermediate
Cable Internal Rotation,Strength,Shoulders,Full Gym,Beginner
Seated face pull,Strength,Shoulders,Full Gym,Intermediate
Single-arm bent-over cable rear delt fly,Strength,Shoulders,Full Gym,Intermediate
Seated cable shoulder press,Strength,Shoulders,Full Gym,Intermediate
Standing face pull,Strength,Shoulders,Full Gym,Intermediate
Standing cable rear delt row,Strength,Shoulders,Full Gym,Intermediate
Standing Low-Pulley Deltoid Raise,Strength,Shoulders,Full Gym,Intermediate
Standing crossed-cable rear delt fly,Strength,Shoulders,Full Gym,Intermediate
Cable Shoulder Press,Strength,Shoulders,Full Gym,Beginner
Alternating Cable Shoulder Press,Strength,Shoulders,Full Gym,Beginner
Cable Seated Lateral Raise,Strength,Shoulders,Full Gym,Intermediate
Single-arm lying cable front raise,Strength,Shoulders,Full Gym,Intermediate
Lying cable front raise,Strength,Shoulders,Full Gym,Intermediate
Cable Rear Delt Fly - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
One-Arm Cable Side Raise - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
Rope Face Pull - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
Lying cable lateral raise,Strength,Shoulders,Full Gym,Intermediate
Cable seated row,Strength,Shoulders,Full Gym,Intermediate
Single-arm cable lateral raise,Strength,Shoulders,Full Gym,Intermediate
UP Cable Face Pull,Strength,Shoulders,Full Gym,Intermediate
AA Cable Leaning Side Raise,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Bent-Over Low Cable Reverse Fly,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Cable Rope Face Pull,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Cable Straight-Bar Front Raise,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Cable Straight-Bar Upright Row,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders High Cable Reverse Fly,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Single-Arm Bent-Over Cable Reverse Fly,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Single-Arm Cable Front Raise,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Single-Arm Leaning Cable Lateral Raise,Strength,Shoulders,Full Gym,Intermediate
RG 3-Way Single-Arm Rear Delt Cable Fly,Strength,Shoulders,Full Gym,Intermediate
RG Single-Arm Cross-Body Cable Front Raise,Strength,Shoulders,Full Gym,Intermediate
Smith machine shoulder press,Strength,Shoulders,Full Gym,Intermediate
Machine shoulder press,Strength,Shoulders,Full Gym,Intermediate
Reverse Machine Flyes,Strength,Shoulders,Full Gym,Intermediate
Single-arm Smith machine upright row,Strength,Shoulders,Full Gym,Intermediate
Machine Lateral Raise,Strength,Shoulders,Full Gym,Intermediate
Smith machine behind-the-neck press,Strength,Shoulders,Full Gym,Intermediate
Smith Machine Behind-The-Neck Press - Gethin Variation,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Leg Press Shoulder Press,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Machine Shoulder Press,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Pec-Deck Reverse Fly,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Smith Machine Behind-The-Head Press,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders Smith Machine Shoulder Press,Strength,Shoulders,Full Gym,Intermediate
Handstand push-up,Strength,Shoulders,Body Only,Intermediate
Upward Stretch,Stretching,Shoulders,Body Only,Intermediate
Shoulder Circles,Stretching,Shoulders,Body Only,Intermediate
Cross-body shoulder stretch,Stretching,Shoulders,Body Only,Intermediate
Arm circle,Stretching,Shoulders,Body Only,Intermediate
Seated Front Deltoid,Stretching,Shoulders,Body Only,Beginner
Shoulder Raise,Stretching,Shoulders,Body Only,Intermediate
Hand Stand Push-Up,Strength,Shoulders,Body Only,Intermediate
Wall walk,Strength,Shoulders,Body Only,Intermediate
Return Push from Stance,Plyometrics,Shoulders,Body Only,Intermediate
Wall shoulder tap,Strength,Shoulders,Body Only,Intermediate
Bear crawl shoulder tap,Strength,Shoulders,Body Only,Intermediate
Shadow boxing,Cardio,Shoulders,Body Only,Intermediate
Bear crawl fire feet,Cardio,Shoulders,Body Only,Intermediate
Wall sprawl,Plyometrics,Shoulders,Body Only,Intermediate
Bent Over Shoulder Y,Stretching,Shoulders,Body Only,Intermediate
Shoulder L,Strength,Shoulders,Body Only,Intermediate
Shoulder Dislocation Stretch-Dowel,Stretching,Shoulders,Body Only,Intermediate
TBS Inverted Row,Strength,Shoulders,Body Only,Intermediate
PVC Shoulder Stretch,Stretching,Shoulders,Body Only,Intermediate
Shoulder T,Stretching,Shoulders,Body Only,Intermediate
HM Arm Circle,Strength,Shoulders,Body Only,Intermediate
HM Shoulder Stretch,Stretching,Shoulders,Body Only,Intermediate
HM Shoulder Stretch on Floor,Stretching,Shoulders,Body Only,Intermediate
HM Shoulder Tap,Stretching,Shoulders,Body Only,Intermediate
HM Hand-On-Wall Stretch,Strength,Shoulders,Body Only,Intermediate
HM Jumping Arm Circle,Strength,Shoulders,Body Only,Intermediate
Kipping Clapping Pull-Up,Strength,Shoulders,Body Only,Intermediate
Holman Kneeling Overhead Press to Donkey Kick,Strength,Shoulders,Body Only,Intermediate
Floor angel,Strength,Shoulders,Body Only,Intermediate
Shoulder extension stretch,Strength,Shoulders,Body Only,Intermediate
Backward Medicine Ball Throw,Plyometrics,Shoulders,Full Gym,Beginner
Medicine ball scoop throw,Plyometrics,Shoulders,Full Gym,Intermediate
Standing Two-Arm Overhead Throw,Plyometrics,Shoulders,Full Gym,Beginner
Incline face-down bar front raise,Strength,Shoulders,Full Gym,Intermediate
Incline anti-gravity shoulder press,Strength,Shoulders,Full Gym,Intermediate
30 Shoulders EZ-Bar Front Raise,Strength,Shoulders,Full Gym,Intermediate
Side Wrist Pull,Stretching,Shoulders,Full Gym,Beginner
Elbow Circles,Stretching,Shoulders,Full Gym,Beginner
Kneeling Arm Drill,Plyometrics,Shoulders,Full Gym,Beginner
Bent-over shoulder rotation,Strength,Shoulders,Full Gym,Intermediate
Band overhead triceps press,Strength,Triceps,Full Gym,Intermediate
Band overhead triceps extension,Strength,Triceps,Full Gym,Intermediate
Band straight-arm pull-down,Strength,Triceps,Full Gym,Intermediate
Band skullcrusher,Strength,Triceps,Full Gym,Intermediate
Single-arm band kick-back,Strength,Triceps,Full Gym,Intermediate
Incline EZ-bar skullcrusher,Strength,Triceps,Full Gym,Intermediate
Decline Close-Grip Bench To Skull Crusher,Strength,Triceps,Full Gym,Beginner
Bench Press - Powerlifting,Powerlifting,Triceps,Full Gym,Intermediate
Behind-the-head skullcrusher,Strength,Triceps,Full Gym,Intermediate
Standing barbell overhead triceps extension,Strength,Triceps,Full Gym,Intermediate
Reverse-grip bench press,Strength,Triceps,Full Gym,Intermediate
Bench Press with Chains,Powerlifting,Triceps,Full Gym,Beginner
Floor Press,Powerlifting,Triceps,Full Gym,Beginner
One Arm Floor Press,Strength,Triceps,Full Gym,Beginner
Pin Presses,Powerlifting,Triceps,Full Gym,Beginner
JM Press With Bands,Strength,Triceps,Full Gym,Beginner
JM Press,Strength,Triceps,Full Gym,Beginner
Floor Press with Chains,Powerlifting,Triceps,Full Gym,Beginner
Reverse Band Bench Press,Powerlifting,Triceps,Full Gym,Beginner
Decline Barbell Triceps Extension - Gethin Variation,Strength,Triceps,Full Gym,Intermediate
AM Skullcrusher,Strength,Triceps,Full Gym,Intermediate
30 Arms Close-Grip Bench Press,Strength,Triceps,Full Gym,Intermediate
30 Arms Barbell Skullcrusher,Strength,Triceps,Full Gym,Intermediate
FYR2 Sprawl Over Kettlebell,Strength,Triceps,Full Gym,Intermediate
Dumbbell floor press,Powerlifting,Triceps,Dumbbell,Intermediate
Seated triceps press,Strength,Triceps,Dumbbell,Intermediate
Tricep Dumbbell Kickback,Strength,Triceps,Dumbbell,Intermediate
Standing Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Intermediate
Double-arm triceps kick-back,Strength,Triceps,Dumbbell,Intermediate
Single-arm dumbbell triceps extension,Strength,Triceps,Dumbbell,Intermediate
Decline Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Beginner
Dumbbell skullcrusher,Strength,Triceps,Dumbbell,Intermediate
One Arm Pronated Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Beginner
One Arm Supinated Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Beginner
Seated Bent-Over Two-Arm Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Beginner
Tate Press,Strength,Triceps,Dumbbell,Beginner
Standing Bent-Over One-Arm Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Intermediate
Seated Bent-Over One-Arm Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Beginner
Dumbbell Tricep Extension -Pronated Grip,Strength,Triceps,Dumbbell,Beginner
V-sit with overhead triceps extension,Strength,Triceps,Dumbbell,Intermediate
PJR Pull-Over,Strength,Triceps,Dumbbell,Intermediate
Paul Carter Dumbbell Kick-Back,Strength,Triceps,Dumbbell,Intermediate
Single-arm dumbbell skullcrusher,Strength,Triceps,Dumbbell,Intermediate
Dumbbells-together incline bench press,Strength,Triceps,Dumbbell,Intermediate
Incline dumbbell overhead triceps extension,Strength,Triceps,Dumbbell,Intermediate
Dumbbell Crush Press,Strength,Triceps,Dumbbell,Intermediate
Holman Hovering Renegade Triceps Press,Strength,Triceps,Dumbbell,Intermediate
Holman Heavy Triceps Press to Overhead Press,Strength,Triceps,Dumbbell,Intermediate
Total Fitness Close-Grip Dumbbell Press,Strength,Triceps,Dumbbell,Intermediate
Dumbbell row to triceps kick-back,Strength,Triceps,Dumbbell,Intermediate
Rolling triceps press,Strength,Triceps,Dumbbell,Intermediate
MetaBurn Skullcrusher to Ab Crunch,Strength,Triceps,Dumbbell,Intermediate
FYR2 Single-Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Intermediate
30 Arms Overhead Dumbbell Triceps Extension,Strength,Triceps,Dumbbell,Intermediate
30 Arms Dumbbell Skullcrusher,Strength,Triceps,Dumbbell,Intermediate
30 Arms Dumbbell Kick-Back,Strength,Triceps,Dumbbell,Intermediate
30 Arms BFR Dumbbell Kick-Back,Strength,Triceps,Dumbbell,Intermediate
Dumbbell saw triceps skullcrusher,Strength,Triceps,Dumbbell,Intermediate
Chain Handle Extension,Powerlifting,Triceps,Full Gym,Beginner
Sled Overhead Triceps Extension,Strength,Triceps,Full Gym,Beginner
Body Triceps Press Using Flat Bench,Strength,Triceps,Full Gym,Intermediate
Suspended Triceps Press,Strength,Triceps,Full Gym,Beginner
Seated triceps push-down,Strength,Triceps,Full Gym,Intermediate
Machine triceps extension-,Strength,Triceps,Full Gym,Intermediate
Holman Overhead Weighted Triceps Press,Strength,Triceps,Full Gym,Intermediate
30 Arms Weighted Triceps Dip,Strength,Triceps,Full Gym,Intermediate
Cable V-bar push-down,Strength,Triceps,Full Gym,Intermediate
Reverse Grip Triceps Pushdown,Strength,Triceps,Full Gym,Intermediate
Kneeling cable triceps extension,Strength,Triceps,Full Gym,Intermediate
Single-arm cable triceps extension,Strength,Triceps,Full Gym,Intermediate
Dip Machine,Strength,Triceps,Full Gym,Intermediate
Triceps Pushdown,Strength,Triceps,Full Gym,Intermediate
Low cable overhead triceps extension,Strength,Triceps,Full Gym,Intermediate
Lying cable triceps extension,Strength,Triceps,Full Gym,Intermediate
Low Cable Triceps Extension,Strength,Triceps,Full Gym,Beginner
Cable overhead triceps extension,Strength,Triceps,Full Gym,Intermediate
Single-arm low cable triceps extension,Strength,Triceps,Full Gym,Intermediate
Incline cable straight-bar triceps extension,Strength,Triceps,Full Gym,Intermediate
Paul Carter Overhead Rope Triceps Extension,Strength,Triceps,Full Gym,Intermediate
TBS Rope Cable Push-Down,Strength,Triceps,Full Gym,Intermediate
Single-arm cable triceps kick-back,Strength,Triceps,Full Gym,Intermediate
Incline cable rope triceps extension,Strength,Triceps,Full Gym,Intermediate
Reverse-grip cable straight-bar push-down,Strength,Triceps,Full Gym,Intermediate
Kneeling Cable Triceps Extension - Gethin Variation,Strength,Triceps,Full Gym,Intermediate
